Date,Revenue,COGS
2023-08-19,2725600.8,3419485.73
2023-08-20,2910459.28,3690228.0
2023-08-21,2582607.0,3275988.87
2023-08-22,3134566.18,3886545.74
2023-08-23,3213219.53,3985806.59
2023-08-24,3332721.69,4312573.9
2023-08-25,3127923.91,3873826.21
2023-08-26,2842261.44,3658484.8
2023-08-27,2679841.54,3330280.03
2023-08-28,5410076.82,6792817.83
2023-08-29,6593887.96,8124330.83
2023-08-30,6357917.03,7760629.41
2023-08-31,7009469.58,8302455.47
2023-09-01,5609577.32,6478789.54
2023-09-02,2846717.74,3019315.32
2023-09-03,2398957.07,2155647.33
2023-09-04,2912851.96,2619302.08
2023-09-05,2964756.33,2676224.83
2023-09-06,2750256.03,2471317.25
2023-09-07,2703693.99,2411758.8
2023-09-08,2964642.64,2665987.85
2023-09-09,3265842.51,2931319.08
2023-09-10,3193353.47,2833136.43
2023-09-11,3770964.66,3359584.76
2023-09-12,3662976.71,3275125.92
2023-09-13,3343638.54,3016408.28
2023-09-14,3397448.25,3060884.84
2023-09-15,3171169.53,2823901.83
2023-09-16,3497163.23,3134661.95
2023-09-17,3481764.8,3112738.14
2023-09-18,3623885.08,3223377.02
2023-09-19,3494267.8,3102697.85
2023-09-20,3283975.42,2930841.14
2023-09-21,3554155.19,3205607.71
2023-09-22,3155318.93,2841035.02
2023-09-23,3603033.11,3272357.85
2023-09-24,3569716.83,3191782.14
2023-09-25,4074209.18,3638521.35
2023-09-26,4697910.66,4212399.94
2023-09-27,5411580.75,4830755.05
2023-09-28,5627911.26,5092118.85
2023-09-29,4697928.25,4192151.28
2023-09-30,4584533.96,4026096.22
2023-10-01,3766618.15,3263094.72
2023-10-02,2287871.63,1857398.28
2023-10-03,2280127.78,1854526.33
2023-10-04,2779723.47,2244235.84
2023-10-05,2431573.78,1963352.46
2023-10-06,2430991.3,1948495.2
2023-10-07,2582077.07,2053144.94
2023-10-08,2899769.43,2330132.91
2023-10-09,2807099.4,2270156.09
2023-10-10,3181659.25,2568587.13
2023-10-11,2659560.97,2152352.41
2023-10-12,3018850.74,2441524.8
2023-10-13,2915398.99,2350270.32
2023-10-14,2932098.92,2341097.96
2023-10-15,3102829.84,2489558.77
2023-10-16,3402356.69,2743281.23
2023-10-17,3151675.1,2532018.29
2023-10-18,3303081.01,2663343.09
2023-10-19,2873620.88,2310732.01
2023-10-20,2836544.78,2287481.25
2023-10-21,2888475.78,2326888.08
2023-10-22,3278902.68,2663373.12
2023-10-23,3269358.74,2629224.83
2023-10-24,3081299.19,2488886.85
2023-10-25,3412393.4,2723887.33
2023-10-26,2965306.64,2386940.01
2023-10-27,3083706.65,2484982.39
2023-10-28,4086086.47,3310877.78
2023-10-29,5498026.43,4446664.14
2023-10-30,5715296.41,4625164.22
2023-10-31,5087600.64,4111460.28
2023-11-01,4375304.44,3488121.13
2023-11-02,2405767.5,1953140.8
2023-11-03,1653067.89,1317754.45
2023-11-04,1849732.42,1514002.38
2023-11-05,2475972.18,2010998.17
2023-11-06,2397770.86,1904397.37
2023-11-07,2302258.6,1868080.27
2023-11-08,2225984.95,1798417.01
2023-11-09,2446507.41,1962725.2
2023-11-10,2688492.92,2167498.31
2023-11-11,2698470.13,2181388.96
2023-11-12,2702875.81,2184986.51
2023-11-13,3017769.27,2440497.7
2023-11-14,2979934.4,2418592.73
2023-11-15,2774137.17,2228441.28
2023-11-16,2602406.01,2098743.66
2023-11-17,2366923.4,1931344.08
2023-11-18,2234957.4,1906430.37
2023-11-19,2389488.44,2080554.09
2023-11-20,2496799.11,2266242.61
2023-11-21,2265612.74,2161502.99
2023-11-22,2113003.71,2110812.18
2023-11-23,1715928.22,1734836.4
2023-11-24,1730082.06,1739584.12
2023-11-25,1930758.81,1919427.17
2023-11-26,2742972.69,2758574.28
2023-11-27,3099198.67,3126128.36
2023-11-28,3578160.06,3558660.25
2023-11-29,2629799.22,2627437.2
2023-11-30,2880044.67,2836439.39
2023-12-01,2134436.41,2095044.76
2023-12-02,1276032.22,1265161.91
2023-12-03,1324245.72,1304513.09
2023-12-04,1435872.12,1393862.09
2023-12-05,1604810.77,1591816.78
2023-12-06,1605870.13,1561202.4
2023-12-07,1394934.92,1377399.67
2023-12-08,1469268.43,1457344.12
2023-12-09,1558042.16,1552552.74
2023-12-10,1751250.59,1718553.1
2023-12-11,1971691.46,1974236.9
2023-12-12,2323505.14,2313672.72
2023-12-13,2134180.47,2112009.91
2023-12-14,2063041.24,2028187.24
2023-12-15,1987151.21,1978109.01
2023-12-16,2101606.36,2095290.69
2023-12-17,2412336.31,2396605.09
2023-12-18,2474671.48,2451374.99
2023-12-19,2622126.72,2570994.32
2023-12-20,2579844.39,2524353.8
2023-12-21,2311305.83,2285038.24
2023-12-22,2276652.53,2238165.81
2023-12-23,2157672.78,2139862.99
2023-12-24,1856729.29,1835296.85
2023-12-25,1889150.29,1868093.85
2023-12-26,2521857.3,2455019.46
2023-12-27,2686104.16,2670822.73
2023-12-28,3521113.0,3493664.19
2023-12-29,5549950.7,5523207.92
2023-12-30,4560093.1,4538049.96
2023-12-31,4339862.34,4277606.43
2024-01-01,3747053.81,3543956.05
2024-01-02,1818889.39,1586742.56
2024-01-03,1258606.63,1037778.56
2024-01-04,1361933.58,1108114.95
2024-01-05,1546292.86,1255382.8
2024-01-06,1798051.5,1448145.23
2024-01-07,1995248.23,1638384.4
2024-01-08,2197017.68,1797809.77
2024-01-09,2236567.67,1831839.19
2024-01-10,2068366.21,1671317.92
2024-01-11,2013984.91,1649719.44
2024-01-12,2137837.86,1760468.0
2024-01-13,2253525.08,1861247.34
2024-01-14,2322504.07,1905909.36
2024-01-15,2422034.11,1954673.6
2024-01-16,2312240.04,1871198.38
2024-01-17,2341255.48,1910276.03
2024-01-18,1958335.82,1576909.26
2024-01-19,2134605.49,1752680.74
2024-01-20,2342472.08,1912059.13
2024-01-21,2585096.9,2081694.21
2024-01-22,2689100.61,2195571.63
2024-01-23,2913990.36,2372649.36
2024-01-24,2508191.9,2046382.99
2024-01-25,2216205.25,1793527.47
2024-01-26,2633833.21,2139347.27
2024-01-27,3199952.64,2595615.94
2024-01-28,4212648.41,3404305.99
2024-01-29,4622262.66,3737340.92
2024-01-30,4185622.05,3403105.04
2024-01-31,3550052.13,2883523.7
2024-02-01,3381227.87,2748191.44
2024-02-02,2256723.83,1817289.23
2024-02-03,1946443.75,1588571.97
2024-02-04,2486698.22,1991660.2
2024-02-05,2613779.85,2111200.3
2024-02-06,2487893.57,2005470.34
2024-02-07,2640536.18,2127704.54
2024-02-08,2233340.58,1820091.76
2024-02-09,2359626.19,1899436.75
2024-02-10,2640695.55,2140861.13
2024-02-11,3102351.91,2495606.61
2024-02-12,3566016.49,2877601.67
2024-02-13,3283634.01,2694493.78
2024-02-14,3091929.85,2516470.09
2024-02-15,2801286.73,2245352.39
2024-02-16,3159590.76,2541930.39
2024-02-17,3134579.45,2512116.47
2024-02-18,3525930.84,2860543.65
2024-02-19,4001424.57,3226048.99
2024-02-20,3532563.65,2831218.71
2024-02-21,3353051.39,2701331.21
2024-02-22,3381125.78,2722256.34
2024-02-23,3847567.78,3102141.33
2024-02-24,4285985.14,3462194.08
2024-02-25,6084393.78,4940879.14
2024-02-26,6429922.37,5206700.87
2024-02-27,5649312.01,4606501.6
2024-02-28,4657454.02,3751005.52
2024-02-29,2143357.49,1761714.53
2024-03-01,2204970.68,1846564.38
2024-03-02,1141829.94,940080.91
2024-03-03,1627986.32,1314618.25
2024-03-04,2255659.62,1815941.63
2024-03-05,2856910.08,2316774.58
2024-03-06,3661155.6,2951079.2
2024-03-07,3687131.24,2969756.25
2024-03-08,3506735.14,2831300.03
2024-03-09,3403860.59,2764587.58
2024-03-10,3608045.41,2890045.08
2024-03-11,4209187.15,3380261.18
2024-03-12,4349636.58,3536507.55
2024-03-13,5011775.53,4032396.75
2024-03-14,5215938.42,4201056.3
2024-03-15,4601854.24,3714836.72
2024-03-16,4333485.56,3514084.86
2024-03-17,5052054.76,4126800.0
2024-03-18,5258641.95,4438172.99
2024-03-19,5064787.09,4337801.78
2024-03-20,5460454.03,4703461.85
2024-03-21,5203615.69,4676692.28
2024-03-22,4826874.41,4412065.32
2024-03-23,4843259.5,4432798.02
2024-03-24,4852542.84,4439000.52
2024-03-25,5240273.39,4808938.11
2024-03-26,5683238.57,5188170.32
2024-03-27,6542868.41,6004568.65
2024-03-28,6126031.57,5555215.58
2024-03-29,6802753.43,6207797.42
2024-03-30,10729219.74,9835836.7
2024-03-31,9512304.15,8708089.5
2024-04-01,9424566.56,8668275.54
2024-04-02,8704251.38,7980803.33
2024-04-03,7943712.97,7262166.95
2024-04-04,3379859.33,3067967.64
2024-04-05,3145234.11,2858152.17
2024-04-06,3589441.13,3271768.4
2024-04-07,3554239.82,3254676.83
2024-04-08,4423820.51,4047100.1
2024-04-09,4852511.75,4404950.53
2024-04-10,5355138.82,4899117.88
2024-04-11,4776960.77,4333281.32
2024-04-12,4419908.27,4006869.83
2024-04-13,4819574.59,4371085.68
2024-04-14,5068787.49,4460612.3
2024-04-15,5478825.59,4603041.43
2024-04-16,6210696.01,5160843.05
2024-04-17,6760141.01,5638939.32
2024-04-18,5993108.86,4796335.06
2024-04-19,5698697.26,4574342.0
2024-04-20,5766563.16,4582425.96
2024-04-21,5754487.97,4610053.56
2024-04-22,6367672.56,5148708.35
2024-04-23,7552149.66,6064660.74
2024-04-24,7479100.7,6015334.85
2024-04-25,7232597.08,5764573.4
2024-04-26,6258277.07,5010282.84
2024-04-27,7153856.68,5730470.22
2024-04-28,8935946.36,7143036.43
2024-04-29,11676399.97,9388980.24
2024-04-30,11051261.37,8894017.13
2024-05-01,10523210.53,8451343.9
2024-05-02,9111330.95,7313828.4
2024-05-03,6286425.96,5048067.35
2024-05-04,3103224.76,2496972.24
2024-05-05,3828809.97,3057827.55
2024-05-06,4141066.41,3315011.0
2024-05-07,4574395.11,3684106.06
2024-05-08,5078744.06,4073742.12
2024-05-09,4938674.46,3965888.73
2024-05-10,4730833.41,3785123.59
2024-05-11,4784501.63,3829874.96
2024-05-12,5125822.67,4090158.13
2024-05-13,5673949.21,4536140.17
2024-05-14,6175474.68,4975057.04
2024-05-15,6798232.24,5465487.84
2024-05-16,7154759.96,5744755.99
2024-05-17,6263199.61,5029046.06
2024-05-18,5862099.15,4721915.91
2024-05-19,5727314.08,4599470.28
2024-05-20,5798507.28,4681188.84
2024-05-21,6160976.85,4957817.81
2024-05-22,7325594.32,5845530.8
2024-05-23,7169833.71,5779762.98
2024-05-24,6120163.44,4909544.59
2024-05-25,5704684.53,4523933.44
2024-05-26,5517027.66,4460134.11
2024-05-27,6242259.57,5045797.34
2024-05-28,7177645.95,5739935.58
2024-05-29,8991361.53,7138944.29
2024-05-30,13312485.55,10748105.22
2024-05-31,12061285.58,9698795.75
2024-06-01,11487546.47,9267022.52
2024-06-02,9331209.17,7503216.7
2024-06-03,7674425.03,6225141.28
2024-06-04,4237252.45,3393126.9
2024-06-05,5246179.99,4222721.41
2024-06-06,4544555.39,3669085.43
2024-06-07,4134827.61,3306234.37
2024-06-08,4534226.02,3648844.39
2024-06-09,4877310.77,3931989.36
2024-06-10,5220966.27,4200357.69
2024-06-11,5535459.98,4422188.66
2024-06-12,6442952.27,5212512.04
2024-06-13,5674117.33,4583811.44
2024-06-14,5349988.28,4297494.32
2024-06-15,5689320.95,4565390.45
2024-06-16,6147904.89,4986151.7
2024-06-17,5734641.07,4592683.47
2024-06-18,6400983.06,5157106.43
2024-06-19,6476194.98,5193838.71
2024-06-20,5893866.16,4734153.47
2024-06-21,5401852.95,4352795.33
2024-06-22,5672190.47,4710960.91
2024-06-23,5777235.8,4989158.68
2024-06-24,6012312.3,5312019.83
2024-06-25,6465810.63,5946120.92
2024-06-26,6881009.86,6400319.7
2024-06-27,6322415.5,6148363.16
2024-06-28,6512766.6,6304448.3
2024-06-29,8967894.95,8735963.55
2024-06-30,7674102.78,7495645.54
2024-07-01,6970601.36,6793242.38
