Date,Revenue,COGS
2023-06-22,6316604.65,5052855.1
2023-06-23,5625342.98,4660827.46
2023-06-24,5689761.37,5015358.48
2023-06-25,5854227.07,5289712.19
2023-06-26,5567177.18,5189495.95
2023-06-27,6221093.73,6114235.09
2023-06-28,7333389.27,7181058.69
2023-06-29,9809663.64,9645941.66
2023-06-30,7750716.44,7512207.24
2023-07-01,6833821.71,6713461.44
2023-07-02,6740249.79,6610568.6
2023-07-03,5590031.35,5504621.68
2023-07-04,1577330.42,1491787.56
2023-07-05,2492790.06,2443138.85
2023-07-06,2708131.61,2655314.59
2023-07-07,2911830.52,2877415.16
2023-07-08,2516068.24,2470980.84
2023-07-09,3648629.99,3576865.83
2023-07-10,3698773.3,3575784.45
2023-07-11,3959614.94,3875071.1
2023-07-12,4394176.33,4311227.86
2023-07-13,4231211.17,4034882.64
2023-07-14,3917060.33,3775877.96
2023-07-15,3970245.78,3917196.2
2023-07-16,3938875.28,3864546.32
2023-07-17,4190356.99,4107146.31
2023-07-18,4340117.92,4282888.84
2023-07-19,4757274.83,4479288.34
2023-07-20,4852576.9,4405353.97
2023-07-21,4555406.23,4004871.1
2023-07-22,4444003.3,3751009.16
2023-07-23,4527118.2,3703366.85
2023-07-24,4684882.18,3767651.08
2023-07-25,4838649.92,3891684.23
2023-07-26,5605480.4,4485971.85
2023-07-27,5443987.62,4378657.3
2023-07-28,5450119.14,4388495.65
2023-07-29,5728744.92,4641150.37
2023-07-30,6146085.75,5765225.49
2023-07-31,7700430.43,8025459.35
2023-08-01,6775426.43,7413030.04
2023-08-02,5923131.63,6830770.37
2023-08-03,5284504.19,6649229.84
2023-08-04,4237760.79,5507122.3
2023-08-05,1987655.51,2485189.72
2023-08-06,2252512.48,2935002.22
2023-08-07,2381908.79,2943539.46
2023-08-08,2398690.74,3012157.91
2023-08-09,2593106.9,3307107.45
2023-08-10,2901439.12,3619621.09
2023-08-11,2658313.77,3409521.79
2023-08-12,2618315.78,3291820.37
2023-08-13,2509568.46,3195796.09
2023-08-14,2789095.44,3465963.66
2023-08-15,3037330.07,3877240.88
2023-08-16,3078104.16,3867458.46
2023-08-17,3492319.26,4390229.5
2023-08-18,3125206.53,3886052.6
2023-08-19,2714485.19,3408560.96
2023-08-20,2913027.39,3694876.53
2023-08-21,2665594.55,3380486.85
2023-08-22,3157285.83,3916548.1
2023-08-23,3246507.52,4028551.41
2023-08-24,3334850.0,4315230.86
2023-08-25,3129892.19,3876009.57
2023-08-26,2831156.49,3643522.45
2023-08-27,2694868.73,3348138.74
2023-08-28,5456488.74,6851248.25
2023-08-29,6604637.65,8136788.4
2023-08-30,6443364.03,7865046.91
2023-08-31,7085622.98,8387406.47
2023-09-01,5641280.95,6513739.41
2023-09-02,2829439.23,2999958.5
2023-09-03,2369591.66,2120453.62
2023-09-04,2841645.72,2546140.04
2023-09-05,2934068.28,2720575.68
2023-09-06,2789078.73,2494999.63
2023-09-07,2713692.86,2427069.26
2023-09-08,2991194.62,2697619.77
2023-09-09,3238627.27,2925423.49
2023-09-10,3171031.5,2824484.26
2023-09-11,3725644.36,3326597.93
2023-09-12,3682298.44,3293830.56
2023-09-13,3307828.08,2987024.16
2023-09-14,3354132.11,2998211.69
2023-09-15,3170325.91,2827681.57
2023-09-16,3503640.55,3146008.85
2023-09-17,3410184.65,3055576.46
2023-09-18,3691954.8,3246825.49
2023-09-19,3535682.67,3114246.38
2023-09-20,3253456.35,2899320.68
2023-09-21,3623433.72,3228596.71
2023-09-22,3190892.73,2867737.52
2023-09-23,3613217.81,3281560.25
2023-09-24,3617800.6,3209382.34
2023-09-25,4171162.3,3692468.42
2023-09-26,4696177.67,4183709.85
2023-09-27,5418764.8,4865694.23
2023-09-28,5580691.52,5064511.37
2023-09-29,4681821.37,4176787.03
2023-09-30,4554607.99,4001716.35
2023-10-01,3747736.49,3250151.92
2023-10-02,2306479.58,1896557.2
2023-10-03,2246180.64,1841239.75
2023-10-04,2738887.27,2212433.68
2023-10-05,2436072.62,1955003.86
2023-10-06,2446185.58,1947194.75
2023-10-07,2616231.41,2063425.46
2023-10-08,2884672.25,2330109.34
2023-10-09,2774675.67,2245356.67
2023-10-10,3151593.0,2554815.44
2023-10-11,2724669.5,2195807.86
2023-10-12,3014380.62,2446170.18
2023-10-13,2943114.88,2379430.48
2023-10-14,2954455.57,2348067.25
2023-10-15,3083142.99,2481664.06
2023-10-16,3383760.26,2717483.58
2023-10-17,3115895.05,2495226.56
2023-10-18,3306921.04,2647721.08
2023-10-19,2935819.97,2358390.68
2023-10-20,2865465.82,2316946.1
2023-10-21,2883553.95,2325097.22
2023-10-22,3277219.5,2671508.34
2023-10-23,3216734.08,2559532.37
2023-10-24,3098626.49,2495749.16
2023-10-25,3502743.17,2760489.52
2023-10-26,3039598.95,2448286.92
2023-10-27,3112071.03,2519531.63
2023-10-28,4153826.42,3363599.87
2023-10-29,5502020.06,4504539.61
2023-10-30,5669902.39,4637354.37
2023-10-31,5152373.54,4188668.98
2023-11-01,4510867.0,3567316.29
2023-11-02,2455969.9,1999727.33
2023-11-03,1660028.24,1326513.46
2023-11-04,1870212.83,1533238.47
2023-11-05,2431888.7,2010533.53
2023-11-06,2430196.68,1925430.65
2023-11-07,2356390.62,1916081.6
2023-11-08,2275584.75,1856614.59
2023-11-09,2466999.93,1988067.02
2023-11-10,2702921.93,2184422.72
2023-11-11,2655062.07,2151406.07
2023-11-12,2747085.96,2198332.62
2023-11-13,3040698.2,2469191.73
2023-11-14,3023630.33,2455927.43
2023-11-15,2769089.42,2219227.04
2023-11-16,2606105.26,2105725.64
2023-11-17,2389125.56,1975308.18
2023-11-18,2295515.31,1965940.96
2023-11-19,2385589.19,2108116.84
2023-11-20,2477218.05,2254687.79
2023-11-21,2210450.65,2110151.68
2023-11-22,2070799.2,2071635.33
2023-11-23,1709683.24,1725375.3
2023-11-24,1750650.52,1765112.89
2023-11-25,1950734.94,1950483.4
2023-11-26,2678954.5,2678326.52
2023-11-27,3119397.21,3117743.24
2023-11-28,3584196.71,3573915.87
2023-11-29,2676134.96,2671538.71
2023-11-30,2853673.66,2816894.77
2023-12-01,2106557.49,2094846.29
2023-12-02,1390238.07,1387641.8
2023-12-03,1338891.03,1329202.01
2023-12-04,1432858.77,1391784.64
2023-12-05,1637297.65,1622355.81
2023-12-06,1640525.13,1594834.94
2023-12-07,1439185.49,1438830.2
2023-12-08,1475206.65,1461249.13
2023-12-09,1554531.31,1556227.95
2023-12-10,1766419.02,1733834.76
2023-12-11,1957026.04,1955787.27
2023-12-12,2300573.9,2288428.02
2023-12-13,2141948.75,2119696.9
2023-12-14,2080739.74,2049341.91
2023-12-15,2033368.22,2024550.21
2023-12-16,2073618.15,2068901.23
2023-12-17,2410452.9,2392193.53
2023-12-18,2449684.15,2452215.47
2023-12-19,2651104.96,2595923.72
2023-12-20,2685365.68,2627663.93
2023-12-21,2339030.97,2322189.44
2023-12-22,2321321.02,2280935.5
2023-12-23,2176596.59,2157663.4
2023-12-24,1856281.33,1836127.8
2023-12-25,1932702.49,1912712.59
2023-12-26,2484406.88,2411120.37
2023-12-27,2788092.36,2774467.08
2023-12-28,3619742.95,3590422.89
2023-12-29,5514733.03,5485974.03
2023-12-30,4474978.1,4448292.2
2023-12-31,4376616.46,4311493.22
2024-01-01,3751180.48,3656647.62
2024-01-02,1878394.81,1602567.75
2024-01-03,1202720.05,988124.74
2024-01-04,1305077.51,1043504.93
2024-01-05,1515748.88,1224748.37
2024-01-06,1771990.4,1419295.58
2024-01-07,1959212.62,1610045.24
2024-01-08,2140707.15,1756874.86
2024-01-09,2199667.85,1787263.98
2024-01-10,2057447.14,1651063.62
2024-01-11,2029219.66,1674198.65
2024-01-12,2133495.8,1758251.54
2024-01-13,2267881.98,1868881.8
2024-01-14,2258651.67,1825526.92
2024-01-15,2426519.07,1933852.71
2024-01-16,2336167.89,1903766.09
2024-01-17,2331986.72,1883536.9
2024-01-18,1932667.77,1546954.45
2024-01-19,2127785.05,1746381.47
2024-01-20,2332260.57,1897784.56
2024-01-21,2570684.68,2066260.31
2024-01-22,2666705.82,2169900.94
2024-01-23,2867666.33,2331591.67
2024-01-24,2502690.28,2033978.0
2024-01-25,2225735.05,1786317.95
2024-01-26,2633625.26,2140859.76
2024-01-27,3184257.11,2581061.39
2024-01-28,4144588.89,3321805.33
2024-01-29,4706919.85,3759225.4
2024-01-30,4305262.84,3507838.54
2024-01-31,3605142.23,2903403.78
2024-02-01,3380427.76,2734366.29
2024-02-02,2305486.49,1849593.46
2024-02-03,1899617.09,1543981.97
2024-02-04,2356919.86,1867620.45
2024-02-05,2603981.65,2099331.85
2024-02-06,2459320.66,1993976.91
2024-02-07,2588436.52,2077629.94
2024-02-08,2224991.08,1811904.6
2024-02-09,2352573.4,1884404.25
2024-02-10,2624836.7,2092746.66
2024-02-11,2992019.05,2366739.1
2024-02-12,3387166.91,2723862.5
2024-02-13,3236206.42,2640682.24
2024-02-14,3101177.35,2521041.76
2024-02-15,2771982.59,2196782.57
2024-02-16,3159351.97,2525310.27
2024-02-17,3134869.25,2487459.66
2024-02-18,3526595.39,2865255.3
2024-02-19,3942579.23,3174480.66
2024-02-20,3617190.47,2914315.87
2024-02-21,3365845.8,2724608.37
2024-02-22,3384672.8,2735168.25
2024-02-23,3810698.97,3094618.56
2024-02-24,4242227.57,3441339.43
2024-02-25,5932726.57,4802114.18
2024-02-26,6402428.32,5186400.03
2024-02-27,5714376.83,4638424.9
2024-02-28,4739662.21,3753444.63
2024-02-29,2005313.08,1722720.61
2024-03-01,2296689.3,1890619.95
2024-03-02,1161398.74,956995.8
2024-03-03,1664153.93,1351172.61
2024-03-04,2296130.62,1839767.18
2024-03-05,2884042.24,2360309.57
2024-03-06,3603653.78,2862823.81
2024-03-07,3621337.27,2936131.56
2024-03-08,3415104.42,2775851.58
2024-03-09,3366418.94,2725837.88
2024-03-10,3603575.29,2895427.81
2024-03-11,4189550.33,3350612.5
2024-03-12,4349367.05,3535656.86
2024-03-13,4892819.16,3909557.78
2024-03-14,5201858.43,4180516.0
2024-03-15,4579547.52,3703571.17
2024-03-16,4348461.39,3513955.5
2024-03-17,5154637.63,4156912.11
2024-03-18,5266841.71,4342082.3
2024-03-19,5094576.19,4249438.87
2024-03-20,5472639.61,4634776.92
2024-03-21,5204198.83,4639088.65
2024-03-22,4787129.69,4410670.57
2024-03-23,4813053.81,4406967.84
2024-03-24,4903159.38,4498360.91
2024-03-25,5248134.46,4821650.46
2024-03-26,5652080.52,5189688.95
2024-03-27,6505002.46,5980400.35
2024-03-28,6129185.18,5571653.48
2024-03-29,6510250.73,5897393.88
2024-03-30,10857522.99,9905385.7
2024-03-31,9648814.76,8840513.98
2024-04-01,9375370.76,8645764.22
2024-04-02,8767415.57,7986262.07
2024-04-03,8241562.16,7469452.07
2024-04-04,3318900.63,3011714.49
2024-04-05,3159549.69,2915003.28
2024-04-06,3613969.92,3305204.0
2024-04-07,3614461.41,3329660.33
2024-04-08,4425855.04,4050680.5
2024-04-09,4841478.56,4426755.45
2024-04-10,5309758.59,4868246.78
2024-04-11,4775392.91,4330524.73
2024-04-12,4398634.41,3969901.67
2024-04-13,4857269.06,4426783.99
2024-04-14,5153406.12,4599803.68
2024-04-15,5478233.69,4675263.43
2024-04-16,6181281.04,5138556.97
2024-04-17,6738146.93,5505308.13
2024-04-18,5940561.41,4737186.66
2024-04-19,5641207.96,4504666.26
2024-04-20,5744720.93,4544088.84
2024-04-21,5767583.56,4589313.44
2024-04-22,6381455.65,5144240.2
2024-04-23,7621232.22,6140693.64
2024-04-24,7435810.71,5983381.88
2024-04-25,7222409.48,5761223.77
2024-04-26,6283218.56,5017718.42
2024-04-27,7228865.35,5756646.03
2024-04-28,8811902.46,6986675.17
2024-04-29,11721354.83,9422538.53
2024-04-30,10931795.44,8825661.5
2024-05-01,10587685.93,8528047.68
2024-05-02,9241984.14,7423892.05
2024-05-03,6408856.32,5152046.27
2024-05-04,3073920.43,2440312.54
2024-05-05,3804972.19,2995017.64
2024-05-06,4104959.93,3268344.13
2024-05-07,4571724.87,3694167.48
2024-05-08,5024657.3,3995433.89
2024-05-09,4935108.25,3964822.55
2024-05-10,4724972.55,3738233.05
2024-05-11,4764582.76,3774164.84
2024-05-12,5104391.03,4044252.43
2024-05-13,5646365.01,4480929.71
2024-05-14,6161065.67,4990040.97
2024-05-15,6705684.57,5358283.67
2024-05-16,7056312.74,5640900.18
2024-05-17,6200227.93,4961121.68
2024-05-18,5834741.47,4712625.01
2024-05-19,5689295.67,4569727.36
2024-05-20,5801976.65,4700118.09
2024-05-21,6115019.79,4915583.38
2024-05-22,7185573.85,5684096.01
2024-05-23,7287480.18,5886341.83
2024-05-24,6082181.72,4892794.45
2024-05-25,5634664.33,4419848.84
2024-05-26,5521777.49,4478958.04
2024-05-27,6324129.67,5119773.27
2024-05-28,7240989.27,5781472.93
2024-05-29,8596082.23,6749603.3
2024-05-30,13428362.88,10841253.1
2024-05-31,12134878.62,9723290.24
2024-06-01,11413941.17,9198397.61
2024-06-02,9344828.55,7491769.08
2024-06-03,7737603.99,6210819.81
2024-06-04,4251561.34,3380859.22
2024-06-05,5167887.36,4178562.15
2024-06-06,4523905.24,3616054.73
2024-06-07,4124467.32,3282407.77
2024-06-08,4578101.88,3690083.77
2024-06-09,4855434.71,3893987.06
2024-06-10,5242306.66,4250420.81
2024-06-11,5484184.73,4314513.82
2024-06-12,6442074.09,5207647.67
2024-06-13,5621024.9,4548803.18
2024-06-14,5353744.25,4278881.97
2024-06-15,5637511.54,4532324.66
2024-06-16,6137029.4,4994346.36
2024-06-17,5807857.69,4587299.3
2024-06-18,6392806.77,5099031.38
2024-06-19,6382111.9,5135395.23
2024-06-20,5762964.14,4673536.54
2024-06-21,5335962.33,4239833.77
2024-06-22,5682663.95,4547400.74
2024-06-23,5790773.82,4844191.83
2024-06-24,5951782.23,5146025.33
2024-06-25,6385999.98,5804580.75
2024-06-26,6720538.12,6251084.52
2024-06-27,6166756.73,6063235.07
2024-06-28,6358100.69,6229765.44
2024-06-29,9128735.75,8978753.85
2024-06-30,7691308.86,7517249.42
2024-07-01,6963426.65,6846223.92
